Date,Open,High,Low,Close,Adj Close,Volume
2019-12-11,86.260002,86.870003,85.849998,86.589996,84.145752,4921900
2019-12-12,88.000000,88.889999,87.540001,88.209999,85.720032,10282100
2019-12-13,88.019997,88.790001,87.580002,88.669998,86.167046,6714100
2019-12-16,89.139999,89.300003,88.430000,88.779999,86.273941,6705600
2019-12-17,88.870003,88.970001,87.470001,88.129997,85.642288,7296900
2019-12-18,88.389999,88.849998,87.820000,87.989998,85.506226,5859200
2019-12-19,87.830002,88.589996,87.580002,88.519997,86.021278,6022100
2019-12-20,88.790001,89.000000,87.889999,88.459999,85.962975,14271500
2019-12-23,88.620003,88.849998,88.180000,88.230003,85.739464,4349700
2019-12-24,88.199997,88.599998,88.000000,88.519997,86.021278,1847800
2019-12-26,88.730003,88.760002,87.790001,88.080002,85.593697,4177700
2019-12-27,88.110001,88.459999,87.690002,88.129997,85.642288,4129300
2019-12-30,88.010002,88.199997,87.059998,87.440002,84.971764,4655600
2019-12-31,87.440002,87.989998,87.309998,87.919998,85.438210,4115600
2020-01-02,88.120003,89.349998,88.050003,89.349998,86.827850,6473800
2020-01-03,88.660004,89.099998,88.099998,88.830002,86.322525,4874100
2020-01-06,88.110001,88.410004,87.470001,88.129997,85.642288,5409800
2020-01-07,87.959999,88.029999,87.129997,87.860001,85.379913,6514700
2020-01-08,87.940002,89.349998,87.779999,88.879997,86.371109,7296300
2020-01-09,90.250000,91.160004,90.070000,90.529999,87.974541,9443500
2020-01-10,90.800003,90.889999,89.629997,90.160004,87.614983,7097900
2020-01-13,90.620003,91.720001,90.209999,91.080002,88.509018,7382500
2020-01-14,91.190002,91.440002,90.860001,90.989998,88.421562,5855200
2020-01-15,91.000000,92.059998,91.000000,91.540001,88.956032,6145300
2020-01-16,91.989998,92.610001,91.629997,92.580002,89.966675,5180300
2020-01-17,92.930000,93.750000,92.809998,93.620003,90.977318,6962800
2020-01-21,92.830002,93.599998,92.190002,92.529999,89.918076,7094600
2020-01-22,93.139999,93.750000,92.470001,92.529999,89.918076,6157400
2020-01-23,91.919998,93.849998,90.739998,93.750000,91.103645,6100600
2020-01-24,94.000000,94.129997,91.339996,92.029999,89.432205,7815500
2020-01-27,88.629997,89.449997,87.550003,88.730003,86.225349,11066500
2020-01-28,89.050003,89.190002,87.720001,88.599998,86.099022,11922400
2020-01-29,88.150002,88.440002,85.599998,86.720001,84.272087,17678700
2020-01-30,85.449997,86.589996,84.690002,85.839996,83.416924,12224900
2020-01-31,85.790001,85.989998,84.519997,84.830002,82.435440,11693900
2020-02-03,85.070000,86.790001,85.070000,86.010002,83.582130,9090600
